CycleCount,RunningTime_mSec,PIC_CIC_1=TRUE,HomeCmd_1=TRUE,SPNovaGPSStatus_0=OK,SPNAVPhi_rad,SPNAVTheta_rad,SPNAVPsi_rad,SPNAVp_rad/s,SPNAVq_rad/s,SPNAVr_rad/s,SPNovaLat_deg,SPNovaLon_deg,SPNovaAlt_meters,SPNovaVnorth_m/sec,SPNovaVeast_m/sec,SPNovaVdown_m/sec,SPNovaPositionType,SPNovaSolutionType,SPNovaNumberOfSats,SPPilotThtlCmd_range0to1,SPPilotEleCmd_rad,SPPilotAilCmd_rad,SPPilotRud Cmd_rad,SPVT_ft/sec,SPVT2_ft/sec,alpha_rad,beta_rad,IFSCommandStatesVT_cmd_ft/sec,IFSCommandStatesPhi_cmd_rad,IFSCommandStatesTheta_cmd_rad,IFSControlSurfCmdThrottle_range0to1,IFSControlSurfCmdElevator_rad,IFSControlSurfCmdAileron_rad,IFSControlSurfCmdRudder_rad,IFSTrackAnglesEtaLat_rad,IFSTrackAnglesEtaLon_rad,IFSDistanceToWaypoint_ft,IFSWaypointIndex_range0to32
13469,673450,0,0,0,-0.02511894,-0.08034224,1.550471,0.5939382,0.01879126,-0.005368933,38.91908832,-95.32048836,552.9367676,-6.533609,36.77949,5.166599,18,0,11,0.5416667,-0.004986655,0.000519443,0.03012771,78.49401,79.06052,0,0,100.1583,0.5749902,-0.06621277,1,-0.2617994,-0.009798953,-0.000284013,0.410206503,-0.104340503,1930.627,0
13470,673500,0,0,0,0.001054612,-0.07967113,1.550375,0.4721305,0.01375789,-0.007046724,38.91908562,-95.32046702,552.7521362,-6.557072,36.77968,5.178126,18,0,11,0.5415476,-0.004986655,0.000454513,0.03027612,78.37511,78.37802,0,0,100.1583,0.5758507,-0.06628674,1,-0.2617994,-0.01508815,0.000285848,0.41085349,-0.104425664,1925.088,0
13471,673550,0,0,0,0.02176335,-0.07919176,1.549992,0.3835431,0.007382283,-0.006711166,38.91908266,-95.3204458,552.4799805,-6.510285,36.82202,5.198195,18,0,11,0.5415476,-0.005111321,-0.000687815,0.03012771,78.21708,75.65286,0,0,100.1583,0.5797033,-0.0663065,1,-0.2617994,-0.02067464,0.000919573,0.413526183,-0.104256856,1919.528,0
13472,673600,0,0,0,0.03710316,-0.08168448,1.550279,0.3402561,0.000671117,-0.001342233,38.91907983,-95.32042425,552.2802734,-6.571631,36.83256,5.246443,18,0,11,0.5414881,-0.005235988,-0.009758368,0.02983088,78.36368,76.91647,0,0,100.1583,0.5801908,-0.06588102,1,-0.2617994,-0.02523179,0.001562944,0.413283296,-0.10342885,1913.921,0
13473,673650,0,0,0,0.05282646,-0.08187623,1.550567,0.3030092,-0.008053399,0.007717841,38.91907686,-95.32040303,552.0206299,-6.548338,36.82903,5.260661,18,0,11,0.5414286,-0.005360654,-0.02033352,0.0299793,78.38484,75.02503,0,0,100.1583,0.5821244,-0.06577239,1,-0.2617994,-0.03069477,0.002400944,0.415135764,-0.103286968,1908.365,0
13474,673700,0,0,0,0.0676869,-0.0819721,1.551526,0.2979758,0.001006675,0.01577124,38.91907377,-95.32038188,551.7130737,-6.542455,36.84549,5.279801,18,0,11,0.5414881,-0.007105983,-0.02764154,0.0299793,78.29365,74.16955,0,0,100.1583,0.5842271,-0.06566805,1,-0.2617994,-0.03658922,0.003138654,0.416623741,-0.103024208,1902.805,0
13475,673750,0,0,0,0.08178035,-0.0819721,1.552389,0.2677755,-0.005033374,0.01845571,38.91907085,-95.32036069,551.4522095,-6.544247,36.8435,5.220896,18,0,11,0.5414286,-0.007355316,-0.03215533,0.03012771,78.35881,73.9384,0,0,100.1583,0.5850834,-0.06676555,1,-0.2617994,-0.04080341,0.003598038,0.417762607,-0.104818462,1897.272,0
13476,673800,0,0,0,0.08983375,-0.08494419,1.553827,0.1768392,-0.001006675,0.02046906,38.91906784,-95.32033956,551.1676636,-6.564197,36.86536,5.247639,18,0,11,0.5415476,-0.00723065,-0.0322413,0.03012771,78.3474,77.54005,0,0,100.1583,0.5867697,-0.06661976,1,-0.2617994,-0.04009037,0.003766305,0.418624518,-0.104428639,1891.74,0
13477,673850,0,0,0,0.09481919,-0.08504006,1.55469,0.03858921,-0.001006675,0.01711347,38.91906488,-95.32031831,550.9026489,-6.572934,36.88025,5.262811,18,0,11,0.5414881,-0.007105983,-0.03920542,0.03012771,78.3474,75.03644,0,0,100.1583,0.5884718,-0.06663086,1,-0.2617994,-0.03752711,0.003641849,0.419756666,-0.104345323,1886.193,0
13478,673900,0,0,0,0.09232647,-0.08465657,1.555744,-0.09731191,0.01006675,0.009060074,38.91906181,-95.32029712,550.5997314,-6.53751,36.9016,5.332199,18,0,11,0.5414881,-0.007355316,-0.0378298,0.0299793,78.26595,75.29842,0,0,100.1583,0.5918183,-0.06572474,1,-0.2617994,-0.03165035,0.003075073,0.422128338,-0.102778597,1880.642,0
13479,673950,0,0,0,0.08465657,-0.08398545,1.556224,-0.1748259,0.01644236,0.006375608,38.91905882,-95.32027587,550.3470459,-6.614264,36.9342,5.22684,18,0,11,0.5415476,-0.00723065,-0.03954933,0.03012771,78.35881,73.70727,0,0,100.1583,0.5915117,-0.06785882,1,-0.2617994,-0.0266471,0.00272863,0.421432211,-0.105978882,1875.095,0
13480,674000,0,0,0,0.07564443,-0.08321846,1.556799,-0.1795237,0.02382464,0.005704491,38.91905576,-95.32025471,550.0578003,-6.587905,36.89681,5.265211,18,0,11,0.5415476,-0.007105983,-0.03954933,0.03012771,78.26595,69.24871,0,0,100.1583,0.5927514,-0.06713798,1,-0.2617994,-0.023488,0.002435401,0.423276694,-0.105040917,1869.56,0
13481,674050,0,0,0,0.06135923,-0.08465657,1.557086,-0.2697889,0.03322027,0.004026699,38.91905277,-95.32023342,549.7902832,-6.615159,36.91039,5.158028,18,0,11,0.5415476,-0.008227981,-0.04131186,0.0299793,78.31481,73.5879,0,0,100.1583,0.5931221,-0.06912705,1,-0.2617994,-0.01358686,0.001712217,0.423809026,-0.10816802,1864.011,0
13482,674100,0,0,0,0.04688229,-0.08321846,1.557374,-0.2902579,0.0241602,-0.001342233,38.91905021,-95.32021186,549.6558838,-6.609713,36.96558,5.15181,18,0,11,0.5414881,-0.008103315,-0.04131186,0.03012771,78.41255,71.65946,0,0,100.1583,0.5962262,-0.06984195,1,-0.2617994,-0.008547279,0.001106551,0.425552677,-0.108996961,1858.496,0
13483,674150,0,0,0,0.03211772,-0.08168448,1.557278,-0.3033447,0.03489806,-0.004026699,38.91904719,-95.32019057,549.40979,-6.634526,36.97828,5.018939,18,0,11,0.5415476,-0.008103315,-0.04273048,0.03012771,78.48428,73.82666,0,0,100.1583,0.5964446,-0.07226247,1,-0.2617994,-0.002008758,0.000517927,0.426120766,-0.112825649,1852.95,0
13484,674200,0,0,0,0.01639442,-0.07995875,1.55747,-0.3140826,0.03590474,-0.003691141,38.91904417,-95.32016935,549.1431274,-6.649126,36.98711,4.90362,18,0,11,0.5416071,-0.008103315,-0.04866287,0.03012771,78.44514,76.19221,0,0,100.1583,0.5969306,-0.0743444,1,-0.2617994,0.004325851,3.41E-05,0.426962547,-0.116141133,1847.423,0
13485,674250,0,0,0,0.000383495,-0.07823302,1.557374,-0.3295183,0.03556918,-0.003691141,38.9190412,-95.320148,548.8961792,-6.623714,37.00813,4.811914,18,0,11,0.5415476,-0.008103315,-0.05046839,0.03012771,78.57547,70.5327,0,0,100.1583,0.5989119,-0.07609981,1,-0.2617994,0.01107804,-0.000511256,0.428954008,-0.118892134,1841.882,0
13486,674300,0,0,0,-0.01639442,-0.07621967,1.557278,-0.3462962,0.03959588,-0.004026699,38.91903889,-95.3201263,548.8415527,-6.551943,37.03373,4.759413,18,0,11,0.5415476,-0.008227981,-0.0504254,0.03042453,78.45655,72.66069,0,0,100.1583,0.6024599,-0.07740521,1,-0.2617994,0.01814538,-0.001087046,0.432301911,-0.120921436,1836.403,0
13487,674350,0,0,0,-0.03729491,-0.07708254,1.556607,-0.3781742,0.03993144,-0.01442901,38.91903599,-95.32010497,548.6072998,-6.484727,37.06543,4.71319,18,0,11,0.5415476,-0.008227981,-0.06026974,0.03027612,78.35397,69.44083,0,0,100.1583,0.6060692,-0.07846688,1,-0.2617994,0.02814764,-0.002288508,0.435505642,-0.122514167,1830.889,0
13488,674400,0,0,0,-0.05877064,-0.07516506,1.55584,-0.4580371,0.03959588,-0.02046906,38.91903299,-95.32008384,548.3300171,-6.440069,37.08876,4.636915,18,0,11,0.5415476,-0.007978648,-0.06031273,0.03042453,78.59177,73.19352,0,0,100.1583,0.6086708,-0.07993694,1,-0.2617994,0.03911303,-0.003200339,0.438038259,-0.124804266,1825.402,0
13489,674450,0,0,0,-0.08293083,-0.07305583,1.55421,-0.5016596,0.04194479,-0.03758253,38.9190301,-95.32006245,548.1026611,-6.364304,37.11048,4.563532,18,0,11,0.5416071,-0.007978648,-0.05390746,0.03027612,78.57547,69.17207,0,0,100.1583,0.6119955,-0.08137493,1,-0.2617994,0.05009679,-0.004718286,0.441411354,-0.127086227,1819.886,0
13490,674500,0,0,0,-0.1084333,-0.07104249,1.552484,-0.512062,0.04899151,-0.03825365,38.91902727,-95.32004108,547.868042,-6.247605,37.1267,4.487778,18,0,11,0.5415476,-0.008103315,-0.05180103,0.03012771,78.53799,71.16748,0,0,100.1583,0.6161174,-0.08276618,1,-0.2617994,0.05998282,-0.005405218,0.445851803,-0.129379599,1814.39,0
13491,674550,0,0,0,-0.135949,-0.06902914,1.550279,-0.6006494,0.04530037,-0.04026699,38.91902447,-95.32001965,547.6416626,-6.213009,37.1548,4.314349,18,0,11,0.5415476,-0.007978648,-0.05119919,0.03042453,78.57058,69.95013,0,0,100.1583,0.6179342,-0.08588745,1,-0.2617994,0.07439384,-0.006556208,0.448101694,-0.134327824,1808.889,0
13492,674600,0,0,0,-0.1716141,-0.069892,1.547691,-0.6667544,0.04999819,-0.05234709,38.91902447,-95.32001965,547.6416626,-6.108593,37.18737,4.18301,18,0,11,0.5416071,-0.007978648,-0.04487989,0.03027612,78.70089,72.97291,0,0,100.1583,0.6203643,-0.08807916,1,-0.2617994,0.09090996,-0.008306418,0.450839226,-0.13781436,1808.889,0
13493,674650,0,0,0,-0.2026772,-0.06797452,1.544527,-0.5882337,0.054696,-0.05436045,38.91901897,-95.31997691,547.1742554,-5.934402,37.22815,4.196103,18,0,11,0.5416667,-0.008103315,-0.03507854,0.03012771,78.92249,69.19096,0,0,100.1583,0.6285973,-0.08835706,1,-0.2617994,0.09837779,-0.00905906,0.458451795,-0.138155107,1797.954,0
13494,674700,0,0,0,-0.2297136,-0.0658653,1.541555,-0.5123975,0.05536712,-0.05670935,38.91901642,-95.31995542,547.0026245,-5.825454,37.23346,4.054181,18,0,11,0.5416071,-0.007978648,-0.03052177,0.03042453,78.86378,70.90956,0,0,100.1583,0.6317121,-0.09081274,1,-0.2617994,0.1070638,-0.01000934,0.462654027,-0.142272896,1792.506,0
13495,674750,0,0,0,-0.2544491,-0.06385195,1.538103,-0.4939418,0.0506693,-0.05939382,38.91901381,-95.3199339,546.8024902,-5.725486,37.27382,3.885206,18,0,11,0.5416071,-0.008227981,-0.01827007,0.03012771,78.86378,70.90956,0,0,100.1583,0.6354123,-0.09390388,1,-0.2617994,0.1163259,-0.01087857,0.466747313,-0.147159603,1787.047,0
13496,674800,0,0,0,-0.2808143,-0.06538593,1.53494,-0.4228035,0.054696,-0.05670935,38.9190112,-95.31991251,546.5913086,-5.655091,37.30433,3.800217,18,0,11,0.5415476,-0.008103315,-0.0196457,0.03042453,79.16193,75.74532,0,0,100.1583,0.6387451,-0.09561252,1,-0.2617994,0.1240546,-0.01153668,0.470111194,-0.149806474,1781.619,0
13497,674850,0,0,0,-0.2957707,-0.06356433,1.531488,-0.2328775,0.05536712,-0.05436045,38.9190087,-95.31989103,546.4117432,-5.485781,37.29394,3.638317,18,0,11,0.5416667,-0.008227981,-0.02110731,0.03057295,78.92249,71.92073,0,0,100.1583,0.6426223,-0.09820972,1,-0.2617994,0.1217794,-0.01161024,0.475877969,-0.154386768,1776.203,0
13498,674900,0,0,0,-0.3034406,-0.0618386,1.52842,-0.1130831,0.0506693,-0.0506693,38.91900578,-95.31986978,546.0825806,-5.36959,37.34534,3.657496,18,0,11,0.5417262,-0.007853982,-0.02252593,0.03027612,78.73837,73.16636,0,0,100.1583,0.6483299,-0.09823894,1,-0.2617994,0.121878,-0.01166104,0.480628181,-0.15413732,1770.748,0
13499,674950,0,0,0,-0.3046869,-0.06011287,1.525352,0.01979794,0.05134042,-0.04328702,38.91900342,-95.31984829,545.9171753,-5.180495,37.34437,3.485612,18,0,11,0.5416071,-0.008227981,-0.02979097,0.0299793,78.67321,74.31217,0,0,100.1583,0.6528186,-0.1010555,1,-0.2617994,0.1171578,-0.01121856,0.486998022,-0.159030357,1765.366,0
13500,675000,0,0,0,-0.3020983,-0.05848302,1.522476,0.05436045,0.04999819,-0.04630705,38.91900113,-95.3198267,545.7418823,-5.030067,37.39692,3.505328,18,0,11,0.5416667,-0.008103315,-0.0255781,0.03012771,79.0153,73.28854,0,0,100.1583,0.6593361,-0.1012253,1,-0.2617994,0.1162348,-0.0113564,0.492751104,-0.159018688,1759.986,0
13501,675050,0,0,0,-0.3026736,-0.06030462,1.519024,0.04127367,0.04630705,-0.06040049,38.91899892,-95.31980517,545.5681152,-4.833659,37.39526,3.432454,18,0,11,0.5414881,-0.008227981,-0.02239696,0.0299793,78.90619,72.64029,0,0,100.1583,0.6646639,-0.1024599,1,-0.2617994,0.1177823,-0.01198131,0.499468451,-0.161298314,1754.641,0
13502,675100,0,0,0,-0.3006602,-0.05905826,1.515573,0.02516687,0.05201153,-0.06811833,38.91899666,-95.31978369,545.3503418,-4.675508,37.4214,3.321201,18,0,11,0.5415476,-0.008103315,-0.02901717,0.03027612,79.0316,71.3608,0,0,100.1583,0.6696274,-0.10448,1,-0.2617994,0.1170094,-0.01206886,0.505253778,-0.164593498,1749.301,0
13503,675150,0,0,0,-0.3015231,-0.05762015,1.511355,-0.05905826,0.05201153,-0.0748295,38.91899457,-95.31976214,545.1782837,-4.534575,37.42924,3.351659,18,0,11,0.5416071,-0.008103315,-0.02243995,0.03012771,78.62434,73.35641,0,0,100.1583,0.6747046,-0.1042017,1,-0.2617994,0.1211746,-0.01249212,0.510671827,-0.164203247,1743.988,0
13504,675200,0,0,0,-0.3047828,-0.05656554,1.507136,-0.05301821,0.04865595,-0.07382283,38.91899278,-95.31974004,545.1054688,-4.351846,37.45295,3.27601,18,0,11,0.5414881,-0.008103315,-0.02170914,0.0299793,79.05926,74.58559,0,0,100.1583,0.6803905,-0.1057932,1,-0.2617994,0.1211426,-0.01243115,0.517238197,-0.166817473,1738.623,0
13505,675250,0,0,0,-0.3058374,-0.05541506,1.50263,-0.02785134,0.04462925,-0.07919176,38.91899086,-95.31971843,544.9470215,-4.167425,37.46358,3.182838,18,0,11,0.5415476,-0.008227981,-0.02308477,0.03012771,78.81983,73.68035,0,0,100.1583,0.6855815,-0.1074744,1,-0.2617994,0.1209017,-0.01269169,0.523778044,-0.169705557,1733.347,0
13506,675300,0,0,0,-0.3117816,-0.05800365,1.498316,-0.07449394,0.04060255,-0.07852064,38.9189886,-95.31969707,544.6730347,-4.06133,37.46646,3.089044,18,0,11,0.5416071,-0.008227981,-0.01960271,0.03027612,79.08047,74.40464,0,0,100.1583,0.6888072,-0.1090499,1,-0.2617994,0.1258715,-0.01293332,0.52818888,-0.172414909,1728.057,0
13507,675350,0,0,0,-0.3144661,-0.05685316,1.49381,-0.03556918,0.04932707,-0.08053399,38.91898682,-95.3196755,544.5231323,-3.858288,37.48956,3.136773,18,0,11,0.5414881,-0.008103315,-0.02132225,0.03012771,78.73837,69.44795,0,0,100.1583,0.6957436,-0.1085992,1,-0.2617994,0.1240864,-0.01296622,0.53541229,-0.171631135,1722.833,0
13508,675400,0,0,0,-0.3146578,-0.05570268,1.489687,-0.003691141,0.04194479,-0.07248059,38.91898493,-95.31965436,544.2894287,-3.723333,37.4803,2.942364,18,0,11,0.5415476,-0.008352648,-0.01324043,0.0299793,78.90128,73.54167,0,0,100.1583,0.6985114,-0.1116896,1,-0.2617994,0.123344,-0.01260599,0.540549693,-0.177022174,1717.683,0
13509,675450,0,0,0,-0.3144661,-0.05455219,1.485564,-0.001677791,0.04362258,-0.06778277,38.91898326,-95.31963273,544.1324463,-3.587421,37.50716,2.975334,18,0,11,0.5414881,-0.008477313,-0.001676548,0.03012771,78.85732,73.40057,0,0,100.1583,0.7039645,-0.1115492,1,-0.2617994,0.1232997,-0.01249066,0.546030158,-0.17663964,1712.484,0
13510,675500,0,0,0,-0.3136991,-0.0534017,1.48173,0.01812015,0.04261591,-0.06878945,38.91898153,-95.31961121,543.9338379,-3.42453,37.48262,2.860865,18,0,11,0.5414881,-0.008227981,-0.001762525,0.03012771,78.88989,76.2271,0,0,100.1583,0.7074872,-0.1133004,1,-0.2617994,0.1221852,-0.01250194,0.552015399,-0.179965283,1707.299,0
13511,675550,0,0,0,-0.3154248,-0.0559903,1.477799,0.0201335,0.04194479,-0.06543387,38.91897997,-95.3195896,543.7834473,-3.313883,37.49827,2.863116,18,0,11,0.5415476,-0.008227981,-0.000730803,0.03012771,78.73837,75.82237,0,0,100.1583,0.7118372,-0.1135933,1,-0.2617994,0.1233038,-0.01244668,0.556809925,-0.180387688,1702.142,0
13512,675600,0,0,0,-0.312261,-0.05474394,1.474347,0.1100631,0.0506693,-0.0587227,38.91897852,-95.31956797,543.6384888,-3.150968,37.53812,2.750401,18,0,11,0.5416071,-0.008227981,-0.000687815,0.03027612,78.70089,76.52713,0,0,100.1583,0.7171366,-0.1158395,1,-0.2617994,0.1175887,-0.01189904,0.563019145,-0.183894234,1697.01,0
13513,675650,0,0,0,-0.3020983,-0.05301821,1.471088,0.2473065,0.05301821,-0.04563593,38.91897712,-95.31954639,543.5112305,-3.013038,37.50428,2.624471,18,0,11,0.5415476,-0.008227981,0.000454513,0.03012771,78.72208,74.25053,0,0,100.1583,0.719741,-0.1177955,1,-0.2617994,0.108608,-0.01091122,0.568404623,-0.187647406,1691.906,0
13514,675700,0,0,0,-0.2885801,-0.05148423,1.468595,0.2741511,0.04362258,-0.03892476,38.9189758,-95.31952474,543.3720093,-2.892936,37.51645,2.709163,18,0,11,0.5414881,-0.008227981,0.000584374,0.03012771,78.84103,73.74591,0,0,100.1583,0.7247773,-0.1167877,1,-0.2617994,0.1034727,-0.01033493,0.573565254,-0.185902354,1686.814,0
13515,675750,0,0,0,-0.2745826,-0.04985438,1.466102,0.2788489,0.04697816,-0.03590474,38.91897447,-95.31950311,543.2502441,-2.798768,37.49913,2.554005,18,0,11,0.5416071,-0.008227981,0.000519443,0.03012771,78.60315,76.11109,0,0,100.1583,0.7266796,-0.1193527,1,-0.2617994,0.09768212,-0.009771763,0.577842495,-0.190484973,1681.73,0
13516,675800,0,0,0,-0.2629818,-0.05177185,1.464089,0.2949557,0.03926032,-0.03523362,38.91897327,-95.31948144,543.1257324,-2.65599,37.53911,2.553258,18,0,11,0.5415476,-0.008227981,-0.00322413,0.03027612,78.61945,77.22416,0,0,100.1583,0.7323207,-0.1198949,1,-0.2617994,0.09301029,-0.009409157,0.583664074,-0.191074295,1676.677,0
13517,675850,0,0,0,-0.2474503,-0.05023787,1.461692,0.3127403,0.04362258,-0.03657585,38.91897209,-95.31945981,543.000061,-2.537012,37.51596,2.491509,18,0,11,0.5416071,-0.007978648,-0.005674469,0.03027612,78.60804,76.40794,0,0,100.1583,0.7352634,-0.1209397,1,-0.2617994,0.08587055,-0.008888305,0.588706319,-0.193167726,1671.641,0
13518,675900,0,0,0,-0.2315352,-0.04870389,1.459679,0.3117337,0.03724697,-0.03892476,38.91897111,-95.31943813,542.9156494,-2.413644,37.52217,2.432517,18,0,11,0.5415476,-0.008103315,-0.004212864,0.03027612,78.6944,73.85378,0,0,100.1583,0.7391165,-0.1222002,1,-0.2617994,0.08015653,-0.008488637,0.593961409,-0.195313612,1666.649,0
13519,675950,0,0,0,-0.2160037,-0.04716991,1.457378,0.3040158,0.03288471,-0.04026699,38.91897004,-95.3194165,542.7913818,-2.319424,37.53306,2.489227,18,0,11,0.5416071,-0.008103315,-0.005674469,0.03042453,78.55428,74.97081,0,0,100.1583,0.7433277,-0.1216655,1,-0.2617994,0.07436632,-0.008023421,0.598495329,-0.194337578,1661.656,0
13520,676000,0,0,0,-0.2015267,-0.0457318,1.455268,0.2701244,0.03959588,-0.03858921,38.91896899,-95.31939488,542.6986694,-2.319424,37.53306,2.489227,18,0,11,0.5416071,-0.007978648,-0.004642748,0.03042453,78.42885,75.4063,0,0,100.1583,0.7448497,-0.1220139,1,-0.2617994,0.07007603,-0.007527275,0.600446231,-0.194913776,1656.677,0
13521,676050,0,0,0,-0.1919393,-0.0479369,1.452872,0.2365686,0.04530037,-0.03959588,38.918968,-95.31937326,542.5800171,-2.240516,37.47831,2.296471,18,0,11,0.5416667,-0.007853982,-0.01126296,0.03027612,78.55917,74.08102,0,0,100.1583,0.7451209,-0.1248861,1,-0.2617994,0.0678935,-0.00735498,0.604388764,-0.200451026,1651.719,0
13522,676100,0,0,0,-0.1799551,-0.04649879,1.450666,0.2392531,0.03355583,-0.04093811,38.91896731,-95.31935148,542.5565796,-2.106443,37.47587,2.151013,18,0,11,0.5415476,-0.008103315,-0.01126296,0.03027612,78.4826,72.72173,0,0,100.1583,0.7482875,-0.1274874,1,-0.2617994,0.06231473,-0.006935146,0.609979753,-0.204997448,1646.807,0
13523,676150,0,0,0,-0.1681626,-0.04534831,1.448557,0.2315352,0.03087136,-0.03523362,38.9189664,-95.31932988,542.4452515,-1.979574,37.46724,2.188704,18,0,11,0.5416071,-0.007978648,-0.01121997,0.03012771,78.36368,74.54332,0,0,100.1583,0.7524785,-0.1271096,1,-0.2617994,0.05822865,-0.006341582,0.615435719,-0.204515339,1641.886,0
13524,676200,0,0,0,-0.1568495,-0.0439102,1.446736,0.2214685,0.03389139,-0.03288471,38.91896543,-95.3193085,542.2928467,-1.902379,37.4677,2.159413,18,0,11,0.5416071,-0.008227981,-0.01504594,0.03012771,78.35227,74.30071,0,0,100.1583,0.755399,-0.1278129,1,-0.2617994,0.05406745,-0.005938007,0.61952851,-0.205750088,1637.012,0
13525,676250,0,0,0,-0.1467828,-0.04256797,1.444818,0.1771748,0.02785134,-0.02986469,38.91896455,-95.31928691,542.1903687,-1.879222,37.4441,1.997105,18,0,11,0.5415476,-0.008103315,-0.01053216,0.03027612,78.44514,74.08102,0,0,100.1583,0.7555677,-0.1304701,1,-0.2617994,0.05187707,-0.00556136,0.622102679,-0.210589334,1632.119,0
13526,676300,0,0,0,-0.141318,-0.04477306,1.443188,0.1540213,0.03120692,-0.0281869,38.91896391,-95.31926523,542.1414795,-1.769199,37.42135,2.050745,18,0,11,0.5416071,-0.008103315,-0.01053216,0.03012771,78.45001,74.80927,0,0,100.1583,0.7591214,-0.1298161,1,-0.2617994,0.05063453,-0.005391169,0.627161313,-0.209779717,1627.272,0
13527,676350,0,0,0,-0.133744,-0.04352671,1.44175,0.1409345,0.02483131,-0.02751578,38.91896312,-95.31924366,542.0360107,-1.722926,37.45544,2.018769,18,0,11,0.5414881,-0.008103315,-0.009113542,0.03012771,78.37511,75.67964,0,0,100.1583,0.762296,-0.1308867,1,-0.2617994,0.04758666,-0.005092671,0.630524996,-0.211231903,1622.422,0
13528,676400,0,0,0,-0.128375,-0.04228035,1.440408,0.09664079,0.03120692,-0.02650911,38.91896229,-95.31922222,541.9128418,-1.680809,37.42938,1.850444,18,0,11,0.5415476,-0.008227981,-0.00808182,0.0325023,78.37511,74.90916,0,0,100.1583,0.7627345,-0.1335773,1,-0.2617994,0.04752679,-0.004975329,0.633656337,-0.216193445,1617.599,0
13529,676450,0,0,0,-0.1228143,-0.04103399,1.43897,0.1204654,0.03020025,-0.02281796,38.9189615,-95.31920067,541.8218994,-1.641997,37.39368,1.824183,18,0,11,0.5415476,-0.008227981,-0.006663203,0.03235389,78.46144,78.0695,0,0,100.1583,0.7638816,-0.1340362,1,-0.2617994,0.04360615,-0.004563283,0.636752861,-0.217429819,1612.771,0
13530,676500,0,0,0,-0.1159114,-0.03959588,1.438011,0.1426123,0.03422695,-0.01644236,38.91896097,-95.31917901,541.7802734,-1.596117,37.38539,1.866411,18,0,11,0.5415476,-0.008227981,-0.005631481,0.03279913,78.38484,76.41204,0,0,100.1583,0.7664328,-0.1337045,1,-0.2617994,0.04033315,-0.004100838,0.640143925,-0.216966007,1607.99,0
13531,676550,0,0,0,-0.1083374,-0.03815777,1.437244,0.1614035,0.03221359,-0.01073787,38.91896022,-95.31915741,541.6852417,-1.570969,37.38803,1.761692,18,0,11,0.5416667,-0.008103315,-0.006964121,0.0325023,78.37997,73.61871,0,0,100.1583,0.7677738,-0.1356711,1,-0.2617994,0.03663167,-0.003644254,0.642927877,-0.220341711,1603.181,0
13532,676600,0,0,0,-0.1026808,-0.04007525,1.436861,0.1721414,0.03556918,-0.003020025,38.91895953,-95.3191359,541.5952759,-1.52199,37.35826,1.683943,18,0,11,0.5415476,-0.008227981,-0.004255852,0.03265072,78.17962,71.39823,0,0,100.1583,0.7689033,-0.1369608,1,-0.2617994,0.03433648,-0.003203423,0.646345262,-0.222965466,1598.411,0
13533,676650,0,0,0,-0.09347695,-0.03873302,1.436477,0.1912682,0.03020025,-0.006040049,38.91895882,-95.31911434,541.5064087,-1.526472,37.37029,1.706176,18,0,11,0.5415476,-0.008227981,-0.004212864,0.03265072,78.42885,79.18269,0,0,100.1583,0.7708489,-0.1370657,1,-0.2617994,0.02968403,-0.003027001,0.648391687,-0.222981698,1593.636,0
13534,676700,0,0,0,-0.08369783,-0.03729491,1.43619,0.2046906,0.02617355,-0.007717841,38.91895872,-95.31909248,541.598999,-1.49725,37.34096,1.60524,18,0,11,0.5414881,-0.008103315,-0.001805513,0.0325023,78.36858,74.11576,0,0,100.1583,0.7713891,-0.1389173,1,-0.2617994,0.02572712,-0.002742476,0.651348533,-0.226571735,1588.953,0
13535,676750,0,0,0,-0.07363108,-0.03576093,1.436094,0.2026772,0.02986469,-0.001006675,38.91895806,-95.31907104,541.5283813,-1.459972,37.31138,1.446641,18,0,11,0.5414881,-0.008352648,-0.001762525,0.0325023,78.23335,73.28854,0,0,100.1583,0.7716542,-0.1414625,1,-0.2617994,0.02172175,-0.002122461,0.654453419,-0.231404819,1584.234,0
13536,676800,0,0,0,-0.06596117,-0.0376784,1.436094,0.2174418,0.03288471,0.001342233,38.9189576,-95.31904892,541.5635376,-1.494107,37.29223,1.443418,18,0,11,0.5415476,-0.008352648,-0.001719536,0.03265072,78.10304,78.39532,0,0,100.1583,0.771953,-0.1418627,1,-0.2617994,0.01848907,-0.001858076,0.655726389,-0.23232229,1579.431,0
