CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
6234,311700,0,0,1,0.005273059,0.178517,-0.05445632,-0.03691141,-0.02315352,-0.01711347,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6441666,-0.02305776,-0.01620663,-0.003725662,15.33909,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002685739,6.226234E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6237,311850,0,0,1,0.003355583,0.1791881,-0.05407282,0.01342233,0.04060255,-0.006040049,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6441072,-0.02294744,-0.01616364,-0.003797309,26.89821,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002071373,4.801975E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6239,311950,0,0,1,0.00556068,0.179284,-0.05388108,0.009060074,0.01241566,0.00201335,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6441666,-0.02294744,-0.01620663,-0.003797309,23.64823,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002777894,6.439873E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6240,312000,0,0,1,0.004697816,0.1795716,-0.0541687,-0.02718022,0.006040049,-0.01006675,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6441666,-0.0230026,-0.01620663,-0.003868957,5.593585,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002501429,5.798956E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6241,312050,0,0,1,0.003547331,0.1789005,-0.05359345,-0.02919357,0.03053581,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6441072,-0.02305776,-0.01620663,-0.003725662,5.617918,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002132809,4.944401E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6244,312200,0,0,1,0.004506069,0.179284,-0.05292234,0.01979794,-0.004362258,0.005704491,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6456547,-0.02294744,-0.01616364,-0.003654015,28.05548,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002439992,5.65653E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6246,312300,0,0,1,0.003834952,0.179284,-0.05301821,-0.02550243,0.002348908,0.001342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6456547,-0.02294744,-0.01612065,-0.003868957,22.37911,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002224964,5.15804E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6249,312450,0,0,1,0.001917476,0.1798593,-0.05225122,0.01040231,0.003355583,-0.006375608,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6466072,-0.0230026,-0.01620663,-0.003654015,14.60816,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001610598,3.733781E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6250,312500,0,0,1,0.002300971,0.179284,-0.05225122,0.008388957,0.03825365,-0.007046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6466666,-0.02294744,-0.01616364,-0.003868957,20.2118,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001733471,4.018633E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6251,312550,0,0,1,0.003163835,0.1791881,-0.0519636,0.01442901,-0.04530037,0.01107342,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6465476,-0.0230026,-0.01616364,-0.003868957,30.98582,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002009936,4.659549E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6253,312650,0,0,1,0.002972088,0.1797634,-0.0519636,-0.02281796,0.00973119,-0.003020025,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6466072,-0.02294744,-0.01620663,-0.003725662,-7.052058,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.00019485,4.517123E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6256,312800,0,0,1,0.001438107,0.1789964,-0.05215535,0.01644236,-0.0708028,0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6475595,-0.0230026,-0.01624962,-0.003797309,28.24473,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001457007,3.377716E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6257,312850,0,0,1,0.002205097,0.1793799,-0.0515801,0.009060074,0.01677791,0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6474405,-0.0230026,-0.01616364,-0.003797309,11.44087,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001702753,3.94742E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6258,312900,0,0,1,0.002396845,0.179284,-0.05186773,-0.006375608,-0.0201335,-0.0161068,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6475595,-0.0230026,-0.01616364,-0.003797309,22.18632,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.000176419,4.089846E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6261,313050,0,0,1,-0.001246359,0.1793799,-0.05205947,-0.01946238,0.0120801,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6475595,-0.02294744,-0.01620663,-0.003797309,28.60366,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-5.968941E-05,1.383754E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6263,313150,0,0,1,0,0.1791881,-0.05138836,0.0241602,0.0003355583,0.01476457,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6484524,-0.0230026,-0.01620663,-0.003725662,7.542696,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-9.962321E-05,2.309522E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6265,313250,0,0,1,-0.0005752428,0.1795716,-0.05205947,-0.03254915,0.02919357,-0.01107342,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6485119,-0.0230026,-0.01620663,-0.003797309,27.02002,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-8.119223E-05,1.882245E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6266,313300,0,0,1,-0.002396845,0.1789964,-0.0519636,-0.03926032,0.01375789,-0.006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6485119,-0.0230026,-0.01612065,-0.003868957,27.20275,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-2.282745E-05,5.29199E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6268,313400,0,0,1,-0.003259709,0.1791881,-0.05186773,0.01510012,-0.00973119,0.008388957,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6485119,-0.02305776,-0.01620663,-0.003940604,22.67365,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,4.819025E-06,-1.117174E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6270,313500,0,0,1,-0.001725728,0.1795716,-0.05186773,-0.001342233,0.03187804,-0.006040049,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6490476,-0.0230026,-0.01616364,-0.003868957,27.32456,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-4.433026E-05,1.02769E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6273,313650,0,0,1,-0.00556068,0.1793799,-0.05205947,-0.02885801,0.02046906,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6489881,-0.02305776,-0.01612065,-0.003868957,14.87672,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,7.854296E-05,-1.820828E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6274,313700,0,0,1,-0.006519418,0.1794758,-0.05225122,-0.01946238,0.01375789,-0.01174454,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6489286,-0.02305776,-0.01612065,-0.003868957,20.45545,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0001092613,-2.532957E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6275,313750,0,0,1,-0.006519418,0.1789005,-0.05215535,0.004026699,0.003020025,-0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6489286,-0.02305776,-0.01616364,-0.003868957,16.09498,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0001092613,-2.532957E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6277,313850,0,0,1,-0.003834952,0.1790923,-0.05244297,0.03456251,0.01174454,0,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6489286,-0.02311292,-0.01607766,-0.003868957,18.28787,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,2.325001E-05,-5.38995E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6280,314000,0,0,1,-0.006998787,0.1788046,-0.05282646,-0.04160923,-0.03355583,-0.007046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6489881,-0.02305776,-0.01624962,-0.003797309,-3.908256,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0001246204,-2.889022E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6282,314100,0,0,1,-0.009203885,0.1789964,-0.05301821,0.01040231,0.04395814,-0.01342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6490476,-0.0230026,-0.01620663,-0.003725662,10.2227,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0001952725,-4.526919E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6283,314150,0,0,1,-0.008149273,0.1783253,-0.05282646,0.03691141,-0.00973119,-0.01241566,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6489881,-0.02294744,-0.01616364,-0.003868957,18.50634,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0001614824,-3.743577E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6285,314250,0,0,1,-0.006231797,0.1789964,-0.05359345,-0.01342233,-0.02852246,-0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.65,-0.0230026,-0.01616364,-0.003940604,16.31363,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0001000458,-2.319318E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6287,314350,0,0,1,-0.009203885,0.1782294,-0.05311409,-0.03691141,-0.02550243,0.01375789,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6499405,-0.02305776,-0.01612065,-0.003868957,21.40462,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0001952725,-4.526919E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6290,314500,0,0,1,-0.0116966,0.1789964,-0.05426457,0.01812015,-0.01845571,0.004362258,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6508929,-0.02305776,-0.01620663,-0.003868957,16.55727,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0002751401,-6.378456E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6292,314600,0,0,1,-0.01160073,0.1789964,-0.05445632,-0.01375789,0.001342233,-0.01107342,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6509524,-0.02294744,-0.01616364,-0.003868957,17.28816,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0002720683,-6.307242E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6293,314650,0,0,1,-0.01188835,0.1784211,-0.05397695,0.007717841,-0.01476457,-0.003020025,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6508333,-0.0230026,-0.01612065,-0.003868957,8.298096,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0002812838,-6.520881E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6294,314700,0,0,1,-0.01179248,0.1788046,-0.05483981,0.01006675,-0.01241566,-0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6508929,-0.02305776,-0.01612065,-0.003797309,19.48092,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0002782119,-6.449669E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6297,314850,0,0,1,-0.01457282,0.1786129,-0.05503156,-0.02483131,0.01073787,-0.01342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6518452,-0.02311292,-0.01603468,-0.004012251,24.11003,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.000367295,-8.514844E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6299,314950,0,0,1,-0.01620267,0.1791881,-0.05608617,0.01040231,0.001342233,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6518452,-0.02305776,-0.01616364,-0.003940604,9.760007,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0004195161,-9.725463E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6300,315000,0,0,1,-0.01601093,0.1789964,-0.0556068,-0.01006675,0.009395632,-0.01476457,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6518452,-0.02305776,-0.01612065,-0.003868957,16.33867,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0004133725,-9.583038E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6302,315100,0,0,1,-0.01591505,0.1780376,-0.0559903,0.004026699,-0.02114017,-0.008388957,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6517857,-0.02305776,-0.01607766,-0.003868957,28.29259,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0004103007,-9.511824E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6304,315200,0,0,1,-0.01553156,0.1786129,-0.05646967,-0.004026699,-0.006040049,-0.01879126,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6518452,-0.02316809,-0.01612065,-0.003797309,18.99363,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0003980133,-9.226973E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6306,315300,0,0,1,-0.01821602,0.1781335,-0.05694904,-0.02550243,-0.02214685,0.00201335,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6528571,-0.02294744,-0.01620663,-0.003797309,19.50614,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0004840246,-0.0001122094,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6309,315450,0,0,1,-0.0215716,0.1786129,-0.05771603,-0.02114017,0.03624029,-0.01442901,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6528571,-0.0230026,-0.01616364,-0.003868957,28.60366,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0005915386,-0.0001371339,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6310,315500,0,0,1,-0.02262622,0.1786129,-0.05733253,0.006040049,-0.03791809,0.004362258,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6528571,-0.02305776,-0.01612065,-0.003868957,9.979051,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0006253288,-0.0001449673,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6311,315550,0,0,1,-0.02224272,0.1788046,-0.05829127,0.01912682,-0.001342233,0.0003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6528571,-0.0230026,-0.01612065,-0.003940604,22.6482,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0006130415,-0.0001421188,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6314,315700,0,0,1,-0.02214685,0.178517,-0.05838715,-0.01375789,-0.02449576,-0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6528571,-0.02305776,-0.01616364,-0.003940604,3.400853,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0006099696,-0.0001414067,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6316,315800,0,0,1,-0.02492719,0.1789005,-0.05886651,-0.01912682,0,-0.008053399,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6527976,-0.02305776,-0.01616364,-0.003940604,28.60366,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0006990527,-0.0001620584,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6318,315900,0,0,1,-0.02511894,0.1783253,-0.05905826,0.01979794,-0.008724515,0.004362258,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6536905,-0.02311292,-0.01612065,-0.004012251,20.23712,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0007051963,-0.0001634827,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6319,315950,0,0,1,-0.0241602,0.1780376,-0.05934588,0.01912682,-0.02348908,0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.653631,-0.02316809,-0.01616364,-0.003797309,17.77545,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0006744781,-0.0001563614,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6321,316050,0,0,1,-0.02579005,0.1789005,-0.05992112,-0.01107342,0.009060074,-0.01543568,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6538095,-0.02305776,-0.01612065,-0.003868957,9.760007,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0007266992,-0.0001684676,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6323,316150,0,0,1,-0.02789928,0.1791881,-0.06030462,-0.02617355,0.03355583,-0.01442901,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.65375,-0.02305776,-0.01607766,-0.004012251,27.68353,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0007942794,-0.0001841344,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6326,316300,0,0,1,-0.02866627,0.1791881,-0.06126336,0.001677791,0.003691141,-0.005704491,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.653869,-0.0230026,-0.01607766,-0.003797309,11.46558,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0008188541,-0.0001898315,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6327,316350,0,0,1,-0.02866627,0.179284,-0.06107161,-0.008053399,0.01073787,-0.01040231,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.653869,-0.02305776,-0.01612065,-0.003940604,15.82634,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0008188541,-0.0001898315,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6328,316400,0,0,1,-0.02952913,0.1783253,-0.06155098,-0.02785134,-0.003691141,-0.004362258,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.65375,-0.02311292,-0.01607766,-0.003868957,19.48092,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0008465006,-0.0001962406,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6330,316500,0,0,1,-0.03508981,0.1797634,-0.0618386,-0.03187804,-0.01442901,0.004026699,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6538095,-0.02311292,-0.01616364,-0.003868957,9.979051,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001024667,-0.0002375441,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6333,316650,0,0,1,-0.03470632,0.1794758,-0.06260559,-0.004362258,-0.01375789,-0.003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6542857,-0.02311292,-0.01616364,-0.003868957,21.42998,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001012379,-0.0002346956,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6335,316750,0,0,1,-0.03729491,0.1796675,-0.06327671,-0.02181129,-0.00973119,-0.01812015,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6542857,-0.02305776,-0.01616364,-0.003868957,11.92816,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001095319,-0.0002539231,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6336,316800,0,0,1,-0.03566505,0.1795716,-0.06298909,-0.01946238,-0.01174454,-0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6542857,-0.02305776,-0.01616364,-0.003868957,15.6077,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001043098,-0.0002418169,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6338,316900,0,0,1,-0.03892476,0.1804345,-0.06375608,0.01812015,0.03858921,-0.01140898,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6542857,-0.02305776,-0.01616364,-0.003868957,22.69905,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00114754,-0.0002660293,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
